SalesID,SalesPrice
6270747,31519.58061811555
6270755,30933.325145646842
6270758,31075.192750468494
6270840,43786.476860744515
6270852,38550.47869904003
6270868,19752.76600521652
6270882,23311.633089608884
6270902,21723.006293707414
6270913,24185.365937206163
6270918,24648.276413648102
6270941,31603.43950850958
6271028,27689.122481684986
6271029,28209.450945564204
6271031,28267.04740715418
6271035,38715.886950722
6271052,17214.992953400324
6271054,41922.133491977744
6271056,17444.83625930229
6271062,23415.929635898847
6271064,25138.912373397172
6271099,26001.648320977267
6271101,42362.06147970322
6271108,31304.704206810537
6271109,33689.44430535345
6271113,29214.359070646413
6271131,37150.314210911645
6271134,36673.03869095736
6271142,26727.638345817406
6271144,28486.17516608777
6271145,36289.935812754935
6271160,28810.19802465576
6271167,31182.662285859777
6271169,32394.38391179684
6271180,30290.302724666115
6271185,21550.835310277682
6271186,23461.282622727547
6271192,43780.5090924405
6271240,16558.624076708315
6271275,41922.403366632425
6271276,37247.74226121101
6271288,45240.60609760028
6271301,21322.405273403605
6271302,23320.485052703683
6271328,26729.805315332713
6271334,33813.5026914569
6271338,27827.88967826073
6271341,28601.64802501634
6271349,34194.67256304609
6271350,35186.87322342158
6271353,38740.283889262566
6271377,31003.914656035387
6271407,30700.999581236618
6271414,33627.39270107324
6271422,31646.206343911937
6271424,37395.771096468896
6271428,32097.57919377085
6271443,30422.17190124117
6271447,32675.26184297906
6271486,44035.845384850494
6271500,57566.08753574139
6271530,21123.289745267204
6271532,36059.00261004998
6271639,35416.923170067676
6271641,37903.05628589041
6271657,17086.22763501334
6271658,17287.787798893558
6271680,40875.76967558584
6271688,76269.28590098626
6271696,76219.49542542832
6271806,70060.98768749309
6271843,61419.34171224587
6271845,60395.31148085231
6271852,66079.36664154434
6271855,66120.11127273014
6271861,61360.98735288517
6271877,70515.96864487237
6271881,70455.31843442652
6271883,59853.23173687244
6271922,57977.71541978328
6271930,27464.597679206334
6271939,58338.7011943217
6271965,70123.94593778228
6271968,84792.47363849383
6271989,58928.21795127387
6272024,17226.35741238195
6272038,15129.553101541349
6272115,57658.9056986615
6272125,61186.69947455393
6272128,61866.939331285175
6272138,67384.21180843693
6272149,79145.22050591484
6272153,75309.336412583
6272156,74787.65696672784
6272205,50699.53199409922
6272206,47725.31274018211
6272216,55172.967503599706
6272222,39546.77918690786
6272227,63561.27333814594
6272254,67281.65742945649
6272263,68470.96750182493
6272264,69388.82934393019
6272269,68159.47015607642
6272272,71360.47133022916
6272276,69047.25558905784
6272289,53462.666373632266
6272293,58723.09536644343
6272296,53511.463271179164
6272302,63741.98431713196
6272329,77211.97652611835
6272333,25599.20552169923
6272334,31606.427810235862
6272348,64828.82266631315
6272349,63761.350967056525
6272363,79349.72223918544
6272374,78358.69611333976
6272376,80779.09232338186
6272386,68721.71219025055
6272390,56558.22893183826
6272412,44040.463538063676
6272439,62354.616933515834
6272447,65302.80439415817
6272460,66638.7678392766
6272470,66116.88766869312
6272492,74146.97983595353
6272494,76984.68664559125
6272504,80102.64400100456
6272511,77526.44043853894
6272524,79283.00649420501
6272540,79981.84346366137
6272541,50368.78988666371
6272542,51544.228744224274
6272555,66268.70881238667
6272559,67854.4485117353
6272567,69744.74428724247
6272568,70853.56420915063
6272574,66882.92482476051
6272578,67854.4485117353
6272579,70917.1058758173
6272580,70808.82031747515
6272583,40827.62303894076
6272584,48858.03354092373
6272593,43966.04502923117
6272595,42787.44224788585
6272598,37532.546739742895
6272600,46223.71261480607
6272605,50271.158166212444
6272606,43522.86128862967
6272609,51658.53734879886
6272610,52996.637076443956
6272611,54728.788059206
6272617,64495.333073870665
6272618,54599.86501491929
6272662,19229.768538156884
6272675,64654.74207442687
6272690,60680.47726589622
6272697,76063.65658990561
6272758,61552.41699025871
6272780,69478.07822063772
6272781,69177.29697063772
6272938,55050.846477975916
6272946,63222.279840504765
6272957,66937.76936121799
6272961,67630.26672115715
6272980,64341.46594282265
6273001,56263.06926776352
6273055,61278.09974831147
6273159,59827.53376025971
6273160,63527.796667899456
6273164,63880.35587522549
6273165,61035.877105941436
6273166,61561.12434956974
6273168,59704.05080101049
6273170,63043.17254385098
6273184,68395.07385126484
6273185,67134.83575602673
6273191,64581.72300682632
6273194,55672.05554969197
6273486,35096.15097675372
6273507,76174.11114736702
6273620,56097.25058244988
6273621,59428.37419354165
6273622,60398.36417203274
6273625,62082.44588673617
6273626,62293.96507661062
6273627,61704.981990746535
6273630,62357.196684141374
6273641,18227.920067972747
6273738,24934.295115074776
6273798,16094.835188461348
6273801,16094.835188461348
6273804,16094.835188461348
6273805,16094.835188461348
6273806,16000.187821938982
6273807,15685.401214121704
6273812,53666.79067381922
6273814,53685.65287289466
6273820,66438.32346173443
6273836,67386.65406870877
6273849,70513.21636058121
6273857,76120.90765035618
6273862,26108.54112976162
6273863,23168.84875945993
6273867,22615.54039709356
6273879,26248.262978636434
6273882,18755.907235432052
6273883,24942.371455901877
6273886,26536.16498342988
6273888,26536.16498342988
6273891,24669.73155155281
6273892,27116.14016659296
6273915,28562.02585264949
6273925,27346.064044717543
6273936,32318.254701268015
6273944,31175.909010416643
6273999,16892.064770052144
6274012,25737.648029806027
6274014,24447.189864138058
6274015,25737.648029806027
6274028,21370.037845163522
6274032,28090.503671702394
6274034,23514.203753026944
6274047,28903.88811760135
6274048,27367.40757909102
6274051,29931.614245129877
6274055,29272.622437611404
6274058,29441.226750113732
6274059,29657.096556369575
6274069,27928.033144358225
6274070,27423.54477963128
6274091,32326.819626946915
6274103,32948.03575810155
6274110,35418.22544081735
6274111,34141.96418626953
6274129,25717.68135147876
6274130,25717.68135147876
6274138,27611.15049837718
6274139,23173.967312792345
6274141,29893.11362044818
6274149,35816.88255077825
6274189,23646.548456069642
6274192,23629.88971126268
6274207,27621.87619361633
6274218,33970.79927720049
6274239,26875.366291989747
6274245,25579.51434925047
6274247,22782.074908123137
6274250,25781.957266160054
6274252,27457.3624400303
6274253,27291.7374400303
6274256,27866.28131629292
6274258,27514.99534577587
6274259,26494.071805774205
6274263,30305.160082972572
6274266,28427.804933526444
6274286,32651.204047673247
6274289,29698.2554884486
6274290,29389.26815649736
6274323,23903.85248737653
6274324,36680.06734165798
6274363,22652.982772768348
6274365,21630.100599198704
6274367,23568.286110288496
6274381,24838.586535844453
6274388,25028.339315744295
6274394,22065.40919517574
6274406,25365.47182886913
6274447,36681.66926184196
6274463,38333.794087856586
6274471,44494.40536098963
6274571,21757.550347861205
6274581,60391.89346763903
6274590,49707.608348645255
6274597,62704.761252149256
6274600,60244.62177969362
6274613,71146.77558778782
6274623,62683.248417656985
6274632,30656.36852813831
6274645,42738.776032994785
6274646,44727.48628415143
6274662,57452.582609907025
6274671,60789.80733232426
6274684,25739.21814956666
6274688,70399.74855160771
6274689,66625.3962646403
6274699,28503.447486475394
6274704,65273.95412118733
6274718,67298.79581164342
6274724,67746.01330376387
6274725,69071.22907757339
6274731,69071.22907757339
6274736,69526.92556036424
6274751,70248.56259649803
6274752,65343.93815824698
6274780,20701.399433172137
6274783,21053.247090048757
6274848,33938.58727916078
6274849,65127.36987686404
6274850,64811.46673160244
6274858,30206.250945476942
6274864,24041.09012050793
6274872,42345.82194090524
6274878,50434.340141336565
6274880,50067.787086226046
6274881,34814.585963754595
6274886,40790.08056422636
6274887,42157.71693928921
6274901,44346.200318268326
6274905,25813.077203476776
6274906,43356.317437990714
6274912,41241.93343357923
6274915,42948.59615160166
6274922,44916.755453395934
6274924,45568.585810538796
6274925,45976.1884526722
6274926,43655.83386675888
6274927,43363.53508630172
6274931,24726.493644599297
6274940,49802.67452517598
6274944,54595.28807307473
6274948,51928.57024773145
6274961,55269.292031068355
6274971,58836.886360994526
6274972,57187.85209134706
6275000,21496.27903678494
6275036,25484.271975014548
6275190,64499.50741805979
6275191,66866.2725547745
6275202,70766.52507943637
6275204,48804.74453306453
6275205,62089.937878061915
6275206,49574.2427726481
6275212,65152.95374912325
6275213,63308.013633683135
6275215,61948.46458326459
6275217,61756.21039209665
6275224,69083.55854568456
6275228,68745.85986169311
6275231,69789.02460873679
6275232,77292.4029783748
6275237,75026.07475595533
6275239,75859.65150632482
6275241,78712.21215251819
6275249,17872.5124616982
6275258,22077.024163862887
6275266,54582.9500834885
6275278,70537.633067397
6275292,67422.48268608522
6275294,67422.48268608522
6275299,74443.00662382683
6275395,34467.56816422507
6275396,36527.50334295571
6275454,58112.0065972502
6275470,16013.79002393105
6275482,34452.449829582176
6275487,35176.09033735871
6275488,36481.15073571995
6275495,35685.50542390616
6275499,35350.163890439624
6275507,37462.66392512716
6275517,38229.40652280726
6275518,38576.38492634816
6275519,42117.716268617005
6275527,44538.893492021394
6275550,36623.717788033035
6275558,21822.108768964325
6275565,22119.44625046642
6275581,24109.547342567566
6275589,23752.232479122187
6275599,79585.51698465821
6275600,75380.57413986024
6275613,74321.69155588566
6275619,73221.61634996027
6275623,72970.78301662693
6275624,74239.78712188054
6275627,72507.53198523611
6275656,78946.46566286917
6275669,66369.3394270493
6275673,65995.98208132168
6275678,59877.08865400802
6275679,67008.25744107059
6275683,63220.40008348223
6275691,77520.71404723923
6275692,76491.66039256057
6275720,82440.88392875399
6275725,82460.45626613883
6275728,84099.74126841725
6275730,83294.00892875399
6275732,82440.88392875399
6275734,82440.88392875399
6275738,83010.31449920477
6275749,74533.71593318963
6275750,81465.35255143033
6275756,82440.88392875399
6275757,83010.31449920477
6275761,83863.43949920477
6275774,54490.95818553007
6275778,39708.15305261217
6275779,53549.46735126544
6275794,61143.19821449247
6275800,61045.9024261305
6275802,59442.07707755621
6275806,60308.03679094869
6275817,39283.360588218595
6275827,69092.46249856806
6275828,68451.42930723014
6275832,69561.51308036491
6275839,69036.27354862909
6275843,71764.88896563803
6275853,72067.1960545652
6275861,70499.47323279631
6275884,72996.19798183478
6275890,75342.13871416298
6275896,75201.28879304652
6275899,76314.82221596772
6275902,69047.14641155057
6275903,67339.05017186618
6275911,17337.134807304414
6275912,16671.17013738541
6275920,18214.42279513787
6275922,19092.569529831628
6275934,19204.682219225568
6275935,19166.94700482481
6275944,18285.756312747042
6275951,17996.695756954177
6275982,21196.478980950855
6275983,22215.739240975916
6276033,21516.130880925284
6276036,20618.87874209138
6276091,28041.20177743364
6276115,22785.51231450555
6276146,72019.368275054
6276298,51780.8446177384
6276301,51804.1826617454
6276302,51938.51126916384
6276324,70635.34408573883
6276337,34988.77599404068
6276338,30436.390143328783
6276345,20196.381633728834
6276346,34080.996237484025
6276348,20196.381633728834
6276350,33341.40507207049
6276351,26416.791121615952
6276352,28985.852245876224
6276361,30865.499433698715
6276362,34252.21050588676
6276363,34725.1107713451
6276365,31545.971669795945
6276376,25400.067762850755
6276378,25610.6874816736
6276381,27292.266631233837
6276383,23836.595112167674
6276384,24402.20787640293
6276386,26602.19281160661
6276393,25755.243713544794
6276394,25950.745259427535
6276398,28046.79788193726
6276399,24402.20787640293
6276403,27211.429567712563
6276410,28931.01415177853
6276417,27290.4846068212
6276418,25226.077657142483
6276424,27991.565763205657
6276427,26923.444901734627
6276434,27620.71737247531
6276440,28318.321240523113
6276444,29561.26301496706
6276445,27874.493356445753
6276448,27856.923616360233
6276450,28046.79788193726
6276457,29307.104441208307
6276462,30783.484278124943
6276463,29953.971556369575
6276464,29738.101750113732
6276467,26908.419984843833
6276474,23962.549594583266
6276488,28584.29379933792
6276495,29660.05209659621
6276498,29609.695179152022
6276499,29609.695179152022
6276500,29609.695179152022
6276501,29609.695179152022
6276502,29609.695179152022
6276503,29609.695179152022
6276504,29609.695179152022
6276505,29609.695179152022
6276506,29609.695179152022
6276507,29609.695179152022
6276508,30300.249567574054
6276509,29609.695179152022
6276510,30300.249567574054
6276512,27986.874968169082
6276513,27936.99338192445
6276514,27936.99338192445
6276519,28390.02293942279
6276520,30016.714943553176
6276521,30300.249567574054
6276523,31100.944660505902
6276524,29609.695179152022
6276525,29609.695179152022
6276526,29273.889989651972
6276527,30300.249567574054
6276529,30970.607569030562
6276535,27297.11624772287
6276550,33556.62384724087
6276551,32948.03575810155
6276556,35570.97907635021
6276561,32940.871981905264
6276565,33035.87735396268
6276567,30921.7394789677
6276571,30921.7394789677
6276572,32945.928909315226
6276573,30921.7394789677
6276574,30921.7394789677
6276575,30921.7394789677
6276576,30921.7394789677
6276577,30921.7394789677
6276578,33140.27063311216
6276579,30921.7394789677
6276580,33140.27063311216
6276598,32459.87791362404
6276606,36940.876743252666
6276625,38453.21198634956
6276630,35229.16102741624
6276635,35799.63752256516
6276645,28813.88490615618
6276646,34762.617337000396
6276648,67811.65247703239
6276656,19217.374797749122
6276657,32258.949095492037
6276668,34184.08521872124
6276670,34908.51794882008
6276702,23127.0808763927
6276703,27730.35776111984
6276705,30759.667776912444
6276715,24359.41630622681
6276731,27559.912866101648
6276732,28680.277792841567
6276737,29148.767212557974
6276799,54374.53856152017
